0 a a
1
1065, 1, 1
1066, 3, 5
1067, 5, 9
1068, 7, 13
1069, 10, 17
1070, 12, 21
1071, 14, 25
1072, 16, 29
1074, 19, 33
1076, 21, 37
1077, 23, 41
1078, 25, 45
1080, 28, 49
1082, 30, 53
1083, 32, 57
1084, 34, 61
1086, 37, 65
1088, 39, 69
1089, 41, 73
1067, 5, 77
1090, 43, 81
1080, 28, 85
1091, 45, 89
1089, 41, 93
1092, 46, 97
1093, 48, 101
1068, 7, 105
1091, 45, 109
1095, 50, 113
1097, 52, 117
1098, 54, 121
1071, 14, 125
1100, 56, 129
1101, 58, 133
1102, 60, 137
1098, 54, 141
1103, 62, 145
1104, 64, 149
1072, 16, 153
1102, 60, 157
1105, 66, 161
1086, 37, 165
1106, 68, 169
1077, 23, 173
1066, 3, 177
1107, 70, 181
1108, 71, 185
1106, 68, 189
1109, 73, 193
1110, 75, 197
1078, 25, 201
1108, 71, 205
1111, 77, 209
1095, 50, 213
1112, 79, 217
1083, 32, 221
1070, 12, 225
1113, 81, 229
1114, 82, 233
1112, 79, 237
1115, 84, 241
1092, 46, 245
1084, 34, 249
1114, 82, 253
1594, 86, 257
869, 88, 261
1492, 90, 265
868, 92, 269
1595, 95, 273
872, 97, 277
1500, 99, 281
871, 101, 285
1596, 104, 289
875, 106, 293
1524, 108, 297
874, 110, 301
1597, 113, 305
877, 115, 309
1522, 117, 313
875, 106, 317
1598, 119, 321
880, 121, 325
1514, 123, 329
879, 125, 333
1599, 128, 337
883, 130, 341
1518, 132, 345
882, 134, 349
1600, 137, 353
879, 125, 357
1516, 140, 361
883, 130, 365
1601, 143, 369
868, 92, 373
1494, 145, 377
886, 146, 381
1602, 149, 385
889, 151, 389
1510, 153, 393
888, 155, 397
1603, 158, 401
891, 160, 405
1508, 162, 409
889, 151, 413
1604, 164, 417
893, 166, 421
1506, 168, 425
891, 160, 429
1605, 170, 433
895, 172, 437
1504, 174, 441
893, 166, 445
1606, 176, 449
871, 101, 453
1502, 178, 457
895, 172, 461
1607, 179, 465
882, 134, 469
1520, 181, 473
877, 115, 477
1608, 182, 481
899, 184, 485
1490, 186, 489
869, 88, 493
1609, 188, 497
901, 190, 501
1488, 192, 505
899, 184, 509
1610, 194, 513
874, 110, 517
1525, 196, 521
901, 190, 525
1611, 197, 529
888, 155, 533
1512, 199, 537
880, 121, 541
1612, 200, 545
905, 202, 549
1498, 204, 553
872, 97, 557
1613, 206, 561
886, 146, 565
1496, 208, 569
905, 202, 573
927, 209, 577
928, 211, 581
929, 213, 585
930, 215, 589
933, 218, 593
934, 220, 597
935, 222, 601
936, 224, 605
939, 227, 609
941, 229, 613
942, 231, 617
943, 233, 621
878, 236, 625
909, 238, 629
910, 240, 633
908, 242, 637
881, 245, 641
912, 247, 645
913, 249, 649
911, 251, 653
884, 254, 657
915, 256, 661
916, 258, 665
914, 260, 669
885, 263, 673
911, 251, 677
917, 266, 681
915, 256, 685
945, 269, 689
930, 215, 693
946, 271, 697
947, 272, 701
890, 275, 705
919, 277, 709
920, 279, 713
918, 281, 717
892, 284, 721
921, 286, 725
922, 288, 729
919, 277, 733
950, 290, 737
951, 292, 741
953, 294, 745
954, 296, 749
956, 299, 753
957, 301, 757
958, 303, 761
951, 292, 765
959, 305, 769
936, 224, 773
960, 307, 777
957, 301, 781
898, 308, 785
914, 260, 789
923, 310, 793
909, 238, 797
962, 311, 801
963, 313, 805
964, 315, 809
928, 211, 813
966, 317, 817
967, 319, 821
968, 321, 825
963, 313, 829
969, 323, 833
943, 233, 837
970, 325, 841
967, 319, 845
904, 326, 849
918, 281, 853
924, 328, 857
912, 247, 861
972, 329, 865
973, 331, 869
974, 333, 873
934, 220, 877
975, 335, 881
947, 272, 885
976, 337, 889
973, 331, 893
870, 338, 897
926, 340, 901
2112, 342, 905
925, 344, 909
1065, 1, 913
1116, 348, 917
2156, 349, 921
1118, 351, 925
873, 353, 929
932, 355, 933
2120, 357, 937
931, 359, 941
1069, 10, 945
1119, 363, 949
2148, 364, 953
